year,borough,neighborhood,sex,race_and_ethnicity,total_number_of_hiv_diagnoses,hiv_diagnoses_per_100000,total_number_of_concurrent_hiv_aids_diagnoses,proportion_of_concurrent_hiv_aids_diagnoses_among_all_hiv_diagnoses,total_number_of_aids_diagnoses,aids_diagnoses_per_100000
2.0,4.0,33.0,2.0,4.0,1,23.7,0,0.0,0,0.0
2.0,4.0,33.0,2.0,5.0,5,21.3,1,20.0,1,4.3
2.0,4.0,40.0,0.0,0.0,93,24.5,26,28.0,63,16.6
2.0,4.0,40.0,0.0,1.0,15,15.0,9,60.0,14,14.0
2.0,4.0,40.0,0.0,2.0,7,32.8,3,42.9,9,42.2
2.0,4.0,40.0,0.0,3.0,70,36.3,14,20.0,34,17.6
2.0,4.0,40.0,0.0,5.0,1,1.6,0,0.0,5,8.1
2.0,4.0,40.0,1.0,0.0,11,6.0,4,36.4,9,4.9
2.0,4.0,40.0,1.0,1.0,2,3.9,0,0.0,2,3.9
2.0,4.0,40.0,1.0,2.0,3,31.1,2,66.7,3,31.1
2.0,4.0,40.0,1.0,3.0,5,5.6,2,40.0,4,4.5
2.0,4.0,40.0,1.0,5.0,1,3.2,0,0.0,0,0.0
2.0,4.0,40.0,2.0,0.0,82,41.8,22,26.8,54,27.5
2.0,4.0,40.0,2.0,1.0,13,26.9,9,69.2,12,24.8
2.0,4.0,40.0,2.0,2.0,4,34.2,1,25.0,6,51.3
2.0,4.0,40.0,2.0,3.0,65,62.9,12,18.5,30,29.1
2.0,5.0,0.0,0.0,0.0,29,7.2,4,13.8,19,4.7
2.0,5.0,0.0,0.0,2.0,17,46.0,2,11.8,10,27.1
2.0,5.0,0.0,0.0,3.0,6,8.7,1,16.7,5,7.2
2.0,5.0,0.0,0.0,5.0,6,2.4,1,16.7,4,1.6
2.0,5.0,0.0,1.0,0.0,6,2.9,0,0.0,7,3.3
2.0,5.0,0.0,1.0,2.0,6,29.9,0,0.0,5,24.9
2.0,5.0,0.0,2.0,0.0,23,11.9,4,17.4,12,6.2
2.0,5.0,0.0,2.0,2.0,11,65.3,2,18.2,5,29.7
2.0,5.0,0.0,2.0,3.0,6,17.8,1,16.7,4,11.9
2.0,5.0,0.0,2.0,5.0,6,5.0,1,16.7,3,2.5
2.0,5.0,28.0,0.0,0.0,12,21.2,2,16.7,4,7.1
2.0,5.0,28.0,0.0,2.0,10,70.5,2,20.0,3,21.2
2.0,5.0,28.0,0.0,3.0,1,5.2,0,0.0,1,5.2
2.0,5.0,28.0,0.0,5.0,1,5.7,0,0.0,0,0.0
2.0,5.0,28.0,1.0,0.0,3,10.2,0,0.0,0,0.0
2.0,5.0,28.0,1.0,2.0,3,38.8,0,0.0,0,0.0
2.0,5.0,28.0,2.0,0.0,9,33.0,2,22.2,4,14.7
2.0,5.0,28.0,2.0,2.0,7,108.7,2,28.6,3,46.6
2.0,5.0,28.0,2.0,3.0,1,10.4,0,0.0,1,10.4
2.0,5.0,28.0,2.0,5.0,1,11.7,0,0.0,0,0.0
2.0,5.0,31.0,0.0,0.0,7,4.2,2,28.6,4,2.4
2.0,5.0,31.0,0.0,2.0,1,42.6,0,0.0,0,0.0
2.0,5.0,31.0,0.0,3.0,2,11.0,1,50.0,1,5.5
2.0,5.0,31.0,0.0,5.0,4,3.0,1,25.0,3,2.3
2.0,5.0,31.0,2.0,0.0,7,8.8,2,28.6,4,5.0
2.0,5.0,31.0,2.0,2.0,1,85.0,0,0.0,0,0.0
2.0,5.0,31.0,2.0,3.0,2,22.7,1,50.0,1,11.3
2.0,5.0,31.0,2.0,5.0,4,6.3,1,25.0,3,4.7
2.0,5.0,34.0,0.0,0.0,8,7.7,0,0.0,9,8.6
2.0,5.0,34.0,0.0,2.0,6,33.5,0,0.0,7,39.1
2.0,5.0,34.0,0.0,3.0,2,9.7,0,0.0,1,4.9
2.0,5.0,34.0,1.0,0.0,3,5.5,0,0.0,6,11.0
2.0,5.0,34.0,1.0,2.0,3,30.6,0,0.0,5,51.0
2.0,5.0,34.0,2.0,0.0,5,10.0,0,0.0,3,6.0
2.0,5.0,34.0,2.0,2.0,3,37.0,0,0.0,2,24.6
2.0,5.0,34.0,2.0,3.0,2,19.9,0,0.0,1,9.9
2.0,5.0,42.0,0.0,0.0,2,2.6,0,0.0,2,2.6
2.0,5.0,42.0,0.0,3.0,1,9.1,0,0.0,2,18.2
2.0,5.0,42.0,0.0,5.0,1,2.0,0,0.0,0,0.0
2.0,5.0,42.0,2.0,0.0,2,5.4,0,0.0,1,2.7
2.0,5.0,42.0,2.0,3.0,1,19.5,0,0.0,1,19.5
2.0,5.0,42.0,2.0,5.0,1,4.3,0,0.0,0,0.0
3.0,0.0,0.0,0.0,0.0,1762,24.9,293,16.6,1078,15.2
3.0,0.0,0.0,0.0,1.0,72,6.7,17,23.6,41,3.8
3.0,0.0,0.0,0.0,2.0,799,51.3,124,15.5,538,34.6
3.0,0.0,0.0,0.0,3.0,678,34.2,123,18.1,387,19.5
3.0,0.0,0.0,0.0,4.0,22,17.8,5,22.7,11,8.9
3.0,0.0,0.0,0.0,5.0,191,8.2,24,12.6,101,4.3
3.0,0.0,0.0,1.0,0.0,334,8.9,69,20.7,296,7.9
3.0,0.0,0.0,1.0,1.0,7,1.2,2,28.6,4,0.7
3.0,0.0,0.0,1.0,2.0,218,25.2,43,19.7,192,22.2
3.0,0.0,0.0,1.0,3.0,85,8.2,18,21.2,75,7.3
3.0,0.0,0.0,1.0,4.0,3,4.5,2,66.7,3,4.5
3.0,0.0,0.0,1.0,5.0,21,1.7,4,19.0,22,1.8
3.0,0.0,0.0,2.0,0.0,1428,42.9,224,15.7,782,23.5
3.0,0.0,0.0,2.0,1.0,65,13.0,15,23.1,37,7.4
3.0,0.0,0.0,2.0,2.0,581,83.8,81,13.9,346,49.9
3.0,0.0,0.0,2.0,3.0,593,62.7,105,17.7,312,33.0
3.0,0.0,0.0,2.0,4.0,19,33.5,3,15.8,8,14.1
3.0,0.0,0.0,2.0,5.0,170,15.0,20,11.8,79,7.0
3.0,1.0,0.0,0.0,0.0,463,39.8,83,17.9,322,27.7
3.0,1.0,0.0,0.0,1.0,3,6.1,0,0.0,2,4.1
3.0,1.0,0.0,0.0,2.0,221,64.4,37,16.7,162,47.2
3.0,1.0,0.0,0.0,3.0,228,35.3,44,19.3,142,22.0
3.0,1.0,0.0,0.0,4.0,2,15.0,1,50.0,2,15.0
3.0,1.0,0.0,0.0,5.0,9,8.0,1,11.1,14,12.4
3.0,1.0,0.0,1.0,0.0,95,15.1,19,20.0,94,15.0
3.0,1.0,0.0,1.0,2.0,61,32.5,12,19.7,59,31.4
3.0,1.0,0.0,1.0,3.0,31,8.9,6,19.4,29,8.3
3.0,1.0,0.0,1.0,4.0,1,13.7,1,100.0,1,13.7
3.0,1.0,0.0,1.0,5.0,2,3.5,0,0.0,5,8.6
3.0,1.0,0.0,2.0,0.0,368,68.6,64,17.4,228,42.5
3.0,1.0,0.0,2.0,1.0,3,12.8,0,0.0,2,8.5
3.0,1.0,0.0,2.0,2.0,160,102.8,25,15.6,103,66.2
3.0,1.0,0.0,2.0,3.0,197,66.4,38,19.3,113,38.1
3.0,1.0,0.0,2.0,4.0,1,16.5,0,0.0,1,16.5
3.0,1.0,0.0,2.0,5.0,7,12.8,1,14.3,9,16.5
3.0,1.0,9.0,0.0,0.0,96,56.3,12,12.5,63,37.0
3.0,1.0,9.0,0.0,2.0,52,110.8,6,11.5,28,59.7
3.0,1.0,9.0,0.0,3.0,41,35.3,5,12.2,32,27.5
3.0,1.0,9.0,0.0,4.0,1,83.9,1,100.0,1,83.9
3.0,1.0,9.0,0.0,5.0,2,67.6,0,0.0,2,67.6
3.0,1.0,9.0,1.0,0.0,22,23.9,3,13.6,23,25.0
3.0,1.0,9.0,1.0,2.0,13,52.3,0,0.0,11,44.2
3.0,1.0,9.0,1.0,3.0,6,9.5,2,33.3,10,15.8
3.0,1.0,9.0,1.0,4.0,1,151.6,1,100.0,1,151.6
3.0,1.0,9.0,1.0,5.0,2,140.6,0,0.0,1,70.3
3.0,1.0,9.0,2.0,0.0,74,94.3,9,12.2,40,51.0
3.0,1.0,9.0,2.0,2.0,39,176.8,6,15.4,17,77.1
3.0,1.0,9.0,2.0,3.0,35,66.4,3,8.6,22,41.7
3.0,1.0,15.0,0.0,0.0,81,38.0,16,19.8,56,26.3
3.0,1.0,15.0,0.0,2.0,37,78.1,6,16.2,24,50.7
3.0,1.0,15.0,0.0,3.0,42,30.5,9,21.4,27,19.6
3.0,1.0,15.0,0.0,5.0,2,12.6,1,50.0,4,25.2
3.0,1.0,15.0,1.0,0.0,16,14.2,5,31.3,17,15.1
3.0,1.0,15.0,1.0,2.0,11,43.5,3,27.3,10,39.5
3.0,1.0,15.0,1.0,3.0,5,6.8,2,40.0,5,6.8
3.0,1.0,15.0,2.0,0.0,65,64.9,11,16.9,39,39.0
3.0,1.0,15.0,2.0,2.0,26,117.8,3,11.5,14,63.4
3.0,1.0,15.0,2.0,3.0,37,57.7,7,18.9,22,34.3
3.0,1.0,15.0,2.0,5.0,2,24.9,1,50.0,2,24.9
3.0,1.0,20.0,0.0,0.0,111,64.6,18,16.2,71,41.3
3.0,1.0,20.0,0.0,2.0,49,88.1,8,16.3,41,73.7
3.0,1.0,20.0,0.0,3.0,61,56.5,10,16.4,25,23.1
3.0,1.0,20.0,0.0,5.0,1,27.8,0,0.0,4,111.4
3.0,1.0,20.0,1.0,0.0,20,21.6,3,15.0,19,20.5
3.0,1.0,20.0,1.0,2.0,15,50.1,3,20.0,16,53.4
3.0,1.0,20.0,1.0,3.0,5,8.5,0,0.0,2,3.4
3.0,1.0,20.0,2.0,0.0,91,114.8,15,16.5,52,65.6
3.0,1.0,20.0,2.0,2.0,34,132.6,5,14.7,25,97.5
3.0,1.0,20.0,2.0,3.0,56,113.1,10,17.9,23,46.5
3.0,1.0,20.0,2.0,5.0,1,51.2,0,0.0,3,153.7
3.0,1.0,21.0,0.0,0.0,48,43.3,12,25.0,44,39.7
3.0,1.0,21.0,0.0,2.0,20,66.9,4,20.0,23,77.0
3.0,1.0,21.0,0.0,3.0,28,36.4,8,28.6,20,26.0
3.0,1.0,21.0,1.0,0.0,9,15.3,2,22.2,8,13.6
3.0,1.0,21.0,1.0,2.0,4,25.1,1,25.0,5,31.4
3.0,1.0,21.0,1.0,3.0,5,12.3,1,20.0,3,7.4
3.0,1.0,21.0,2.0,0.0,39,74.8,10,25.6,36,69.0
3.0,1.0,21.0,2.0,2.0,16,114.6,3,18.8,18,128.9
3.0,1.0,21.0,2.0,3.0,23,63.5,7,30.4,17,46.9
3.0,1.0,23.0,0.0,0.0,15,19.0,2,13.3,3,3.8
3.0,1.0,23.0,0.0,1.0,1,25.2,0,0.0,0,0.0
3.0,1.0,23.0,0.0,2.0,4,42.3,1,25.0,1,10.6
3.0,1.0,23.0,0.0,3.0,8,23.5,1,12.5,2,5.9
3.0,1.0,23.0,0.0,5.0,2,6.6,0,0.0,0,0.0
3.0,1.0,23.0,1.0,0.0,2,4.6,0,0.0,0,0.0
3.0,1.0,23.0,1.0,3.0,2,10.5,0,0.0,0,0.0
3.0,1.0,23.0,2.0,0.0,13,37.2,2,15.4,3,8.6
3.0,1.0,23.0,2.0,1.0,1,57.6,0,0.0,0,0.0
3.0,1.0,23.0,2.0,2.0,4,99.8,1,25.0,1,24.9
3.0,1.0,23.0,2.0,3.0,6,40.2,1,16.7,2,13.4
3.0,1.0,23.0,2.0,5.0,2,14.5,0,0.0,0,0.0
3.0,1.0,26.0,0.0,0.0,43,25.0,8,18.6,29,16.8
3.0,1.0,26.0,0.0,2.0,30,29.5,6,20.0,19,18.7
3.0,1.0,26.0,0.0,3.0,13,29.6,2,15.4,9,20.5
3.0,1.0,26.0,1.0,0.0,9,9.4,2,22.2,11,11.5
3.0,1.0,26.0,1.0,2.0,7,12.2,2,28.6,10,17.4
3.0,1.0,26.0,1.0,3.0,2,8.3,0,0.0,1,4.1
3.0,1.0,26.0,2.0,0.0,34,44.4,6,17.6,18,23.5
3.0,1.0,26.0,2.0,2.0,23,52.0,4,17.4,9,20.3
3.0,1.0,26.0,2.0,3.0,11,55.8,2,18.2,8,40.6
3.0,1.0,27.0,0.0,0.0,69,27.9,15,21.7,56,22.7
3.0,1.0,27.0,0.0,1.0,2,9.9,0,0.0,1,4.9
3.0,1.0,27.0,0.0,2.0,29,55.4,6,20.7,26,49.6
3.0,1.0,27.0,0.0,3.0,35,27.0,9,25.7,27,20.9
3.0,1.0,27.0,0.0,4.0,1,30.3,0,0.0,0,0.0
3.0,1.0,27.0,0.0,5.0,2,4.8,0,0.0,2,4.8
3.0,1.0,27.0,1.0,0.0,17,12.9,4,23.5,16,12.1
3.0,1.0,27.0,1.0,2.0,11,38.2,3,27.3,7,24.3
3.0,1.0,27.0,1.0,3.0,6,8.6,1,16.7,8,11.5
3.0,1.0,27.0,2.0,0.0,52,45.2,11,21.2,40,34.7
3.0,1.0,27.0,2.0,1.0,2,20.4,0,0.0,1,10.2
3.0,1.0,27.0,2.0,2.0,18,76.2,3,16.7,19,80.5
3.0,1.0,27.0,2.0,3.0,29,48.6,8,27.6,19,31.8
3.0,1.0,27.0,2.0,4.0,1,63.1,0,0.0,0,0.0
3.0,1.0,27.0,2.0,5.0,2,9.8,0,0.0,1,4.9
3.0,2.0,0.0,0.0,0.0,456,21.4,66,14.5,265,12.5
3.0,2.0,0.0,0.0,1.0,12,4.4,5,41.7,9,3.3
3.0,2.0,0.0,0.0,2.0,264,40.7,38,14.4,176,27.2
3.0,2.0,0.0,0.0,3.0,105,26.8,16,15.2,57,14.5
3.0,2.0,0.0,0.0,4.0,9,24.0,1,11.1,2,5.3
3.0,2.0,0.0,0.0,5.0,66,8.5,6,9.1,21,2.7
3.0,2.0,0.0,1.0,0.0,99,8.7,18,18.2,95,8.4
3.0,2.0,0.0,1.0,1.0,2,1.4,0,0.0,0,0.0
3.0,2.0,0.0,1.0,2.0,72,19.5,13,18.1,69,18.7
3.0,2.0,0.0,1.0,3.0,15,7.4,3,20.0,16,7.9
3.0,2.0,0.0,1.0,4.0,2,9.7,1,50.0,1,4.8
3.0,2.0,0.0,1.0,5.0,8,2.0,1,12.5,9,2.2
3.0,2.0,0.0,2.0,0.0,357,36.0,48,13.4,170,17.2
3.0,2.0,0.0,2.0,1.0,10,7.8,5,50.0,9,7.0
3.0,2.0,0.0,2.0,2.0,192,68.7,25,13.0,107,38.3
3.0,2.0,0.0,2.0,3.0,90,47.8,13,14.4,41,21.8
3.0,2.0,0.0,2.0,4.0,7,41.4,0,0.0,1,5.9
3.0,2.0,0.0,2.0,5.0,58,15.3,5,8.6,12,3.2
3.0,2.0,2.0,0.0,0.0,111,40.2,14,12.6,73,26.4
3.0,2.0,2.0,0.0,1.0,2,19.9,2,100.0,2,19.9
3.0,2.0,2.0,0.0,2.0,82,48.5,7,8.5,55,32.6
3.0,2.0,2.0,0.0,3.0,18,49.1,4,22.2,12,32.7
3.0,2.0,2.0,0.0,5.0,9,16.3,1,11.1,4,7.2
3.0,2.0,2.0,1.0,0.0,33,21.6,4,12.1,32,20.9
3.0,2.0,2.0,1.0,2.0,27,28.1,3,11.1,28,29.1
3.0,2.0,2.0,1.0,3.0,5,24.6,1,20.0,3,14.7
3.0,2.0,2.0,1.0,5.0,1,3.6,0,0.0,1,3.6
3.0,2.0,2.0,2.0,0.0,78,63.3,10,12.8,41,33.3
3.0,2.0,2.0,2.0,1.0,2,44.4,2,100.0,2,44.4
3.0,2.0,2.0,2.0,2.0,55,75.7,4,7.3,27,37.2
3.0,2.0,2.0,2.0,3.0,13,79.7,3,23.1,9,55.2
3.0,2.0,2.0,2.0,5.0,8,29.1,1,12.5,3,10.9
3.0,2.0,3.0,0.0,0.0,19,11.0,2,10.5,8,4.6
3.0,2.0,3.0,0.0,2.0,1,31.0,0,0.0,0,0.0
3.0,2.0,3.0,0.0,3.0,7,26.6,1,14.3,4,15.2
3.0,2.0,3.0,0.0,5.0,11,12.2,1,9.1,3,3.3
3.0,2.0,3.0,1.0,0.0,3,3.3,0,0.0,4,4.5
3.0,2.0,3.0,1.0,3.0,1,7.9,0,0.0,2,15.7
3.0,2.0,3.0,1.0,5.0,2,4.2,0,0.0,2,4.2
3.0,2.0,3.0,2.0,0.0,16,19.3,2,12.5,4,4.8
3.0,2.0,3.0,2.0,2.0,1,61.1,0,0.0,0,0.0
3.0,2.0,3.0,2.0,3.0,6,44.1,1,16.7,2,14.7
3.0,2.0,3.0,2.0,5.0,9,21.3,1,11.1,1,2.4
3.0,2.0,4.0,0.0,0.0,12,4.8,3,25.0,10,4.0
3.0,2.0,4.0,0.0,1.0,4,6.7,1,25.0,2,3.3
3.0,2.0,4.0,0.0,2.0,3,26.6,1,33.3,2,17.7
3.0,2.0,4.0,0.0,3.0,1,3.1,0,0.0,2,6.1
3.0,2.0,4.0,0.0,4.0,1,21.6,1,100.0,1,21.6
3.0,2.0,4.0,0.0,5.0,3,2.1,0,0.0,3,2.1
3.0,2.0,4.0,1.0,0.0,2,1.6,1,50.0,5,3.9
3.0,2.0,4.0,1.0,1.0,1,3.3,0,0.0,0,0.0
3.0,2.0,4.0,1.0,4.0,1,42.1,1,100.0,1,42.1
3.0,2.0,4.0,2.0,0.0,10,8.2,2,20.0,5,4.1
3.0,2.0,4.0,2.0,1.0,3,10.1,1,33.3,2,6.8
3.0,2.0,4.0,2.0,2.0,3,59.1,1,33.3,1,19.7
3.0,2.0,4.0,2.0,3.0,1,5.9,0,0.0,1,5.9
3.0,2.0,4.0,2.0,5.0,3,4.4,0,0.0,1,1.5
3.0,2.0,5.0,0.0,0.0,30,17.4,7,23.3,22,12.7
3.0,2.0,5.0,0.0,2.0,24,21.8,7,29.2,19,17.2
3.0,2.0,5.0,0.0,3.0,5,30.5,0,0.0,2,12.2
3.0,2.0,5.0,0.0,5.0,1,2.8,0,0.0,1,2.8
3.0,2.0,5.0,1.0,0.0,9,9.2,2,22.2,8,8.2
3.0,2.0,5.0,1.0,2.0,7,11.0,2,28.6,8,12.6
3.0,2.0,5.0,1.0,3.0,2,21.4,0,0.0,0,0.0
3.0,2.0,5.0,2.0,0.0,21,27.8,5,23.8,14,18.5
3.0,2.0,5.0,2.0,2.0,17,36.4,5,29.4,11,23.6
3.0,2.0,5.0,2.0,3.0,3,42.5,0,0.0,2,28.3
3.0,2.0,5.0,2.0,5.0,1,6.0,0,0.0,1,6.0
3.0,2.0,8.0,0.0,0.0,22,9.0,5,22.7,16,6.5
3.0,2.0,8.0,0.0,2.0,8,52.7,3,37.5,10,65.9
3.0,2.0,8.0,0.0,3.0,6,21.7,1,16.7,3,10.8
3.0,2.0,8.0,0.0,5.0,8,5.3,1,12.5,3,2.0
3.0,2.0,8.0,1.0,0.0,7,5.4,3,42.9,8,6.1
3.0,2.0,8.0,1.0,2.0,3,32.6,2,66.7,5,54.4
3.0,2.0,8.0,1.0,3.0,1,7.0,0,0.0,1,7.0
3.0,2.0,8.0,1.0,5.0,3,3.7,1,33.3,2,2.5
3.0,2.0,8.0,2.0,0.0,15,13.2,2,13.3,8,7.0
3.0,2.0,8.0,2.0,2.0,5,83.7,1,20.0,5,83.7
3.0,2.0,8.0,2.0,3.0,5,37.5,1,20.0,2,15.0
3.0,2.0,8.0,2.0,5.0,5,7.2,0,0.0,1,1.4
3.0,2.0,10.0,0.0,0.0,29,13.3,4,13.8,17,7.8
3.0,2.0,10.0,0.0,1.0,1,4.5,0,0.0,0,0.0
3.0,2.0,10.0,0.0,2.0,18,55.9,3,16.7,10,31.1
3.0,2.0,10.0,0.0,3.0,4,12.3,0,0.0,3,9.2
3.0,2.0,10.0,0.0,4.0,1,18.4,0,0.0,1,18.4
3.0,2.0,10.0,0.0,5.0,5,4.0,1,20.0,3,2.4
3.0,2.0,10.0,1.0,0.0,11,9.4,2,18.2,8,6.8
3.0,2.0,10.0,1.0,2.0,8,42.5,2,25.0,6,31.9
3.0,2.0,10.0,1.0,3.0,1,5.7,0,0.0,1,5.7
3.0,2.0,10.0,1.0,4.0,1,32.1,0,0.0,0,0.0
3.0,2.0,10.0,1.0,5.0,1,1.5,0,0.0,1,1.5
3.0,2.0,10.0,2.0,0.0,18,17.9,2,11.1,9,8.9
3.0,2.0,10.0,2.0,1.0,1,11.3,0,0.0,0,0.0
3.0,2.0,10.0,2.0,2.0,10,74.8,1,10.0,4,29.9
3.0,2.0,10.0,2.0,3.0,3,19.7,0,0.0,2,13.2
3.0,2.0,10.0,2.0,5.0,4,6.6,1,25.0,2,3.3
3.0,2.0,11.0,0.0,0.0,88,35.6,15,17.0,46,18.6
3.0,2.0,11.0,0.0,2.0,61,35.9,11,18.0,39,23.0
3.0,2.0,11.0,0.0,3.0,15,61.2,4,26.7,6,24.5
3.0,2.0,11.0,0.0,4.0,3,79.2,0,0.0,0,0.0
3.0,2.0,11.0,0.0,5.0,9,22.8,0,0.0,1,2.5
3.0,2.0,11.0,1.0,0.0,18,13.2,4,22.2,15,11.0
3.0,2.0,11.0,1.0,2.0,16,16.6,3,18.8,12,12.4
3.0,2.0,11.0,1.0,3.0,1,7.6,1,100.0,2,15.2
3.0,2.0,11.0,1.0,5.0,1,5.0,0,0.0,1,5.0
3.0,2.0,11.0,2.0,0.0,70,63.6,11,15.7,31,28.2
3.0,2.0,11.0,2.0,2.0,45,61.4,8,17.8,27,36.9
3.0,2.0,11.0,2.0,3.0,14,122.8,3,21.4,4,35.1
3.0,2.0,11.0,2.0,4.0,3,190.7,0,0.0,0,0.0
3.0,2.0,11.0,2.0,5.0,8,40.8,0,0.0,0,0.0
3.0,2.0,13.0,0.0,0.0,65,42.4,5,7.7,34,22.2
3.0,2.0,13.0,0.0,1.0,1,12.5,0,0.0,1,12.5
3.0,2.0,13.0,0.0,2.0,43,51.8,4,9.3,24,28.9
3.0,2.0,13.0,0.0,3.0,16,29.3,1,6.3,9,16.5
3.0,2.0,13.0,0.0,4.0,2,131.9,0,0.0,0,0.0
3.0,2.0,13.0,0.0,5.0,3,47.6,0,0.0,0,0.0
3.0,2.0,13.0,1.0,0.0,9,10.7,1,11.1,8,9.5
3.0,2.0,13.0,1.0,2.0,8,17.0,1,12.5,6,12.8
3.0,2.0,13.0,1.0,3.0,1,3.4,0,0.0,2,6.9
3.0,2.0,13.0,2.0,0.0,56,81.0,4,7.1,26,37.6
3.0,2.0,13.0,2.0,1.0,1,25.0,0,0.0,1,25.0
3.0,2.0,13.0,2.0,2.0,35,97.5,3,8.6,18,50.1
3.0,2.0,13.0,2.0,3.0,15,58.8,1,6.7,7,27.4
3.0,2.0,13.0,2.0,4.0,2,291.1,0,0.0,0,0.0
3.0,2.0,13.0,2.0,5.0,3,97.3,0,0.0,0,0.0
3.0,2.0,18.0,0.0,0.0,13,11.0,1,7.7,3,2.5
3.0,2.0,18.0,0.0,1.0,1,13.4,1,100.0,1,13.4
3.0,2.0,18.0,0.0,3.0,5,18.9,0,0.0,0,0.0
3.0,2.0,18.0,0.0,4.0,1,38.0,0,0.0,0,0.0
3.0,2.0,18.0,0.0,5.0,6,7.8,0,0.0,0,0.0
3.0,2.0,18.0,2.0,0.0,13,22.4,1,7.7,3,5.2
3.0,2.0,18.0,2.0,1.0,1,32.0,1,100.0,1,32.0
3.0,2.0,18.0,2.0,3.0,5,40.2,0,0.0,0,0.0
3.0,2.0,18.0,2.0,4.0,1,82.0,0,0.0,0,0.0
3.0,2.0,18.0,2.0,5.0,6,15.3,0,0.0,0,0.0
3.0,2.0,35.0,0.0,0.0,13,13.3,2,15.4,6,6.1
3.0,2.0,35.0,0.0,1.0,2,5.5,1,50.0,2,5.5
3.0,2.0,35.0,0.0,3.0,9,22.0,1,11.1,4,9.8
3.0,2.0,35.0,0.0,4.0,1,81.1,0,0.0,0,0.0
3.0,2.0,35.0,0.0,5.0,1,6.0,0,0.0,0,0.0
3.0,2.0,35.0,1.0,0.0,2,4.2,0,0.0,0,0.0
3.0,2.0,35.0,1.0,1.0,1,5.4,0,0.0,0,0.0
3.0,2.0,35.0,1.0,3.0,1,5.1,0,0.0,0,0.0
3.0,2.0,35.0,2.0,0.0,11,22.1,2,18.2,6,12.1
3.0,2.0,35.0,2.0,1.0,1,5.7,1,100.0,2,11.4
3.0,2.0,35.0,2.0,3.0,8,37.3,1,12.5,4,18.7
3.0,2.0,35.0,2.0,4.0,1,156.3,0,0.0,0,0.0
3.0,2.0,35.0,2.0,5.0,1,11.9,0,0.0,0,0.0
3.0,2.0,41.0,0.0,0.0,54,30.5,8,14.8,30,16.9
3.0,2.0,41.0,0.0,1.0,1,8.8,0,0.0,0,0.0
3.0,2.0,41.0,0.0,2.0,24,50.7,2,8.3,15,31.7
3.0,2.0,41.0,0.0,3.0,19,25.9,4,21.1,12,16.4
3.0,2.0,41.0,0.0,5.0,10,23.7,2,20.0,3,7.1
3.0,2.0,41.0,1.0,0.0,5,5.5,1,20.0,7,7.6
3.0,2.0,41.0,1.0,2.0,3,11.4,0,0.0,3,11.4
3.0,2.0,41.0,1.0,3.0,2,5.2,1,50.0,4,10.5
3.0,2.0,41.0,2.0,0.0,49,57.1,7,14.3,23,26.8
3.0,2.0,41.0,2.0,1.0,1,19.3,0,0.0,0,0.0
3.0,2.0,41.0,2.0,2.0,21,99.6,2,9.5,12,56.9
3.0,2.0,41.0,2.0,3.0,17,48.3,3,17.6,8,22.7
3.0,2.0,41.0,2.0,5.0,10,43.6,2,20.0,3,13.1
3.0,3.0,0.0,0.0,0.0,328,22.7,51,15.5,193,13.4
3.0,3.0,0.0,0.0,1.0,14,7.5,3,21.4,9,4.8
3.0,3.0,0.0,0.0,2.0,132,75.0,19,14.4,75,42.6
3.0,3.0,0.0,0.0,3.0,121,34.4,23,19.0,75,21.4
3.0,3.0,0.0,0.0,4.0,4,15.1,2,50.0,3,11.3
3.0,3.0,0.0,0.0,5.0,57,8.1,4,7.0,31,4.4
3.0,3.0,0.0,1.0,0.0,36,4.7,7,19.4,38,5.0
3.0,3.0,0.0,1.0,2.0,21,22.2,4,19.0,27,28.5
3.0,3.0,0.0,1.0,3.0,13,7.0,3,23.1,9,4.8
3.0,3.0,0.0,1.0,5.0,2,0.5,0,0.0,2,0.5
3.0,3.0,0.0,2.0,0.0,292,43.1,44,15.1,155,22.9
3.0,3.0,0.0,2.0,1.0,14,17.4,3,21.4,9,11.2
3.0,3.0,0.0,2.0,2.0,111,136.6,15,13.5,48,59.1
3.0,3.0,0.0,2.0,3.0,108,65.2,20,18.5,66,39.9
3.0,3.0,0.0,2.0,4.0,4,34.0,2,50.0,3,25.5
3.0,3.0,0.0,2.0,5.0,55,16.2,4,7.3,29,8.6
3.0,3.0,6.0,0.0,0.0,75,48.4,12,16.0,47,30.3
3.0,3.0,6.0,0.0,1.0,1,10.4,0,0.0,1,10.4
3.0,3.0,6.0,0.0,2.0,47,62.3,9,19.1,29,38.4
3.0,3.0,6.0,0.0,3.0,20,53.3,3,15.0,13,34.6
3.0,3.0,6.0,0.0,4.0,1,25.1,0,0.0,1,25.1
3.0,3.0,6.0,0.0,5.0,6,21.2,0,0.0,3,10.6
3.0,3.0,6.0,1.0,0.0,10,11.9,3,30.0,14,16.6
3.0,3.0,6.0,1.0,2.0,9,21.6,3,33.3,12,28.8
3.0,3.0,6.0,1.0,3.0,1,4.9,0,0.0,2,9.8
3.0,3.0,6.0,2.0,0.0,65,91.9,9,13.8,33,46.6
3.0,3.0,6.0,2.0,1.0,1,24.1,0,0.0,1,24.1
3.0,3.0,6.0,2.0,2.0,38,112.4,6,15.8,17,50.3
3.0,3.0,6.0,2.0,3.0,19,111.1,3,15.8,11,64.3
3.0,3.0,6.0,2.0,4.0,1,59.8,0,0.0,1,59.8
